,Actual,Predicted
767,568588291.0170772,445991344.047491
768,1091076.9425031547,1091076.9423559185
769,105253011.6735002,56948444.30889721
770,3182482.116396578,24321239.937068768
771,4795172.9323451705,11354788.949501269
772,278133311.85167825,97332765.78655973
773,1005678970.9285179,2008274620.238234
774,897752141.3634131,462491334.0490057
775,21523839.738877688,21523839.733740874
776,29708.286887526512,285674.35642252245
777,3022412.7724486925,13843106.987091564
778,6650607.755936082,109276151.15116921
779,10210254.860199146,293781891.42965955
780,92367715.99385302,197963509.79900894
781,104465104.79438956,263702436.0885387
782,184373661.74105692,493977754.9158036
783,1237109639.5264678,530367301.0498011
784,26728432.119237635,138295143.96017754
785,512169428.6012493,216494251.80215073
786,234797387.47012988,230802317.30185258
787,822333090.5557457,1146268194.3065279
788,91269379.7310891,470257322.6124103
789,51022073.45374697,272443437.3784846
790,205548425.1050537,183058012.08932346
791,988621232.7903117,791624053.2919774
792,269560403.7813117,185947445.1914597
793,1793267742.8322906,1155789576.9395494
794,92750.87882500887,31032631.59138299
795,625101911.7652618,923168857.9951473
796,688482405.4205406,1398808885.198564
797,82629996.25215004,98886553.97620064
798,1117116713.0164828,1242449695.4528909
799,1834999135.083988,688873589.5469031
800,1622549380.247548,356296747.4625967
801,952860558.4621617,908645878.0377766
802,107940250.73249562,127279963.53377739
803,624730381.5592691,751610979.6443341
804,41740264.75286803,101067784.1274783
805,256436700.3397284,173190315.6725428
806,102626414.29026629,75663070.29722781
807,393575556.3426869,389255889.8546089
808,1091076.9425031547,1091076.9423544991
809,21523839.738877684,21523839.73370603
810,11575641.148333695,35140164.15235282
811,525340119.347726,314767038.44496816
812,1091076.9425031547,1091076.9423675705
813,331970233.44801486,231960660.35368264
814,310587584.9827075,697512302.9539485
815,126778238.1948518,129865122.50856522
816,340532255.97332305,167321062.2214533
817,114458184.14956084,296088826.06907237
818,650080904.3468026,576555487.1341543
819,519195675.80379903,282720784.83456844
820,30005972.392820664,83755751.91883825
821,44335674.26521918,34503038.28914107
822,12054767.761011178,16336905.823643329
823,5669672.180822527,12094113.569845796
824,21523839.738877684,25729109.140491404
825,8979819.11212019,284035284.80571854
826,1070207649.6029867,830581346.6616205
827,243829786.67286298,211253995.42792237
828,73859252.79427965,46009068.90425065
829,1091076.9425031547,1091076.942357115
830,7379318.392802305,39997152.77269591
831,116259414.33156164,153120559.00818023
832,2656206921.0719004,1986728430.246593
833,53131901.6512009,130470242.84439828
834,28156655.800587963,30895021.440033935
835,342115188.27410984,236113279.76275268
836,345032739.0918591,363123081.14698935
837,1390570558.8853154,1263109622.5585947
838,361000803.7972813,389545780.64120835
839,1262971221.4070654,1770196798.3905883
840,30763483.538617924,37138018.64804448
841,402088295.6203895,642561218.4311641
842,429593393.9738588,457311377.00542367
843,11058684.579640228,39609128.40030706
844,222949644.7645916,696243143.2355297
845,5226908773.49365,3414087587.777745
846,1709499400.2702045,1112190520.371688
847,48050380.73158621,73918119.38351326
848,475603988.67758405,579007537.8696901
849,1454975505.689154,841574110.7974733
850,252613789.51321524,775051610.4214935
851,6325917.426047629,76622029.89533997
852,1260925867.7307324,837211873.1896366
853,230889900.41798145,176178904.43922216
854,130600024.18585232,215924086.49597636
855,4233261.959248936,9465902.227352418
856,610873408.4192264,287344832.5406975
857,98351086.88938594,108829873.88710916
858,47292188.33727754,53924635.95249224
859,7158283.255602107,10755289.937881004
860,32568046.914431706,12560778.999213157
861,21523839.738877684,21523839.733740874
862,107842224.45995715,108133266.15189098
863,373527382.6634077,328148826.30709434
864,1321398481.1062882,1060069639.6420969
865,1091076.939691885,1091076.942357115
866,607045330.9582849,444710028.9030048
867,32195421.505028296,77524101.92974585
868,2264473060.3139553,2751292237.3700147
869,535210430.8380588,1253880906.3283343
870,45126335.68027018,89619557.77260904
871,16359028.63938827,68244487.32151435
872,150574294.13381654,172954648.15630856
873,3169245060.7151017,1928961584.19011
874,142144504.94617808,145415494.1708228
875,155298352.58292955,196654576.823019
876,33549355.549287874,208491325.61223847
877,485431875.0454878,489959609.19030035
878,25168552.38731268,68717178.71048103
879,1135681472.410552,1216589780.5575426
880,293584552.7855265,229850506.40050185
881,21523839.73887768,21523839.733740874
882,216442449.8494614,174398110.5568529
883,34303312.08374985,105679022.36327109
884,33793083.80056156,15928615.501328783
885,801960553.215779,567026420.140798
886,17753580.14611929,15756573.453785853
887,187450520.46451095,414263504.00099695
888,134925119.76265156,194027019.8087931
889,32710432.17035915,74809930.74437256
890,146458627.99563193,53265224.31664691
891,57326172.48795976,60971040.189270295
892,2183773463.1467004,1491180178.4484453
893,217575323.0411251,170118839.37790802
894,1767766521.636732,623367020.7197337
895,21523839.738877688,21523839.733740874
896,118282242.10905908,184954857.24715492
897,20216155.302924857,55532481.569670945
898,18100821.1815666,76813917.73885228
899,812123972.7077211,793898643.8874012
900,23963021.80322177,80400909.90470657
901,261211977.41332972,233522389.44371355
902,55607715.92261957,126031623.36125652
903,42049680.35085367,60449812.503453724
904,113506738.24888682,212658239.4786998
905,8612984.31919295,10133008.214957686
906,81284099.67605351,111257157.97296152
907,473235548.34758365,624103762.0964189
908,101672377.08216046,83957185.12738928
909,21523839.73887768,21523839.73370603
910,634629171.4238979,721188170.9113632
911,38451992.41459383,55865813.75072049
912,181602983.2533992,541022831.6175703
913,339692031.9165611,385307093.6854479
914,397518252.3271872,659294123.4093357
915,403760284.62816745,450758592.23840135
916,1091076.9425031547,1091076.9423581455
917,21523839.738877684,21523839.73370603
918,8001340.801400603,7045528.083235525
919,99591473.13875552,83555735.45643437
920,2407216.6774362815,2365887.33159135
921,3881152762.151939,2041023013.1365576
922,28826474.07039903,57923985.060469896
923,4499676921.410667,2882329695.803144
924,116054223.50509892,100338615.69466157
925,16029805.581883192,21134265.43853335
926,24522434.52526536,93290912.23575945
927,739621382.9193679,423267313.7737625
928,21523839.738877684,21523839.733740874
929,4302535999.40794,3421106938.570532
930,6682309005.3119135,2457531004.5328774
931,8184424.876347005,45609764.32585144
932,929445363.19008,11678684657.38546
933,229211073.82045653,241790125.45054322
934,351322197.54502416,423700013.92074555
935,65655718.75833558,74416834.8873163
936,2804848315.792096,2540307612.9827137
937,2438727762.823977,2388671633.9715447
938,317981433.0977127,249217271.50788352
939,229338848.06773204,106565483.87142047
940,32710805.30618266,48947291.48425243
941,491377907.7257287,258293804.28156337
942,143411050.6967917,61595499.39078745
943,2178965646.4510593,2763882384.7792034
944,19390667.251783926,20876211.997389685
945,107006762.0014818,88808608.3344124
946,133333933.91564348,346079304.042269
947,117920.56257672608,8287744.015777246
948,146458627.9956321,54114273.373963185
949,2456884453.2690363,868865058.329512
950,298380269.29365265,367235159.6804615
951,62424411.20102541,52755167.41524653
952,149629643.72609833,188718178.09816173
953,765093164.4339371,238788570.0893626
954,223491410.57056132,593164800.3223227
955,26679041.91399273,79290771.69564818
956,713637811.9773581,526069617.49407774
957,199846.9084671736,109088514.52225871
958,736638220.3571316,324700943.0820806
959,79395512.00135718,231010820.54313028
960,917841447.0066793,645908458.918808
961,119145699.7554231,79956529.43352227
962,345553228.0884524,136910926.12595156
963,427520300.1555257,213707645.38203305
964,2504729.6599148884,3917524.0603803005
965,25705083.72978529,30465173.76003192
966,335016972.9993984,168562071.42757073
967,68618819.18943855,175519468.18955985
968,210533882.20666948,411062863.59984076
969,2295408743.487156,1863149798.519693
970,242832748.93195027,280858606.6249969
971,321547120.40678555,232436321.20924625
972,118832936.66838837,111935371.59904423
973,1800.4222453236582,16346611.92841018
974,88794440.84247345,295624585.1501037
975,101816088.78228532,190152100.93818742
976,737447475.3827907,735921154.1256821
977,297882318.5478296,317413943.71590483
978,487863150.399658,652150687.2611002
979,629517700.1469297,527906655.9816772
980,1059782877.2794765,1090740090.5036592
981,89141.02244900168,3347513.1164494483
982,130470007.73630977,547090230.987995
983,149864330.0260076,169345247.13039964
984,71602335.58923092,113040629.53442726
985,659484112.104146,878386490.5136021
986,1478109398.6386018,809646708.002557
987,1023076524.097942,774490770.2294468
988,18467360.81761695,22785309.741477694
989,14267396.363748046,17892678.470308393
990,17559137.674788922,67774438.77372499
991,226768916.59375936,197435583.14154527
992,21523839.738877684,21523839.733740874
993,85777613.68536022,242402781.8921597
994,69970668.78134137,298749736.69453055
995,1808955960.9047692,1083299121.4078546
996,1266797662.8004107,833494512.473266
997,184922115.37596408,306471330.38266516
998,25904689.410984345,84729616.10524149
999,840580128.470531,544974546.2808828
1000,65766062.72990303,129558525.1988439
1001,1605419680.050756,1803615061.6238487
1002,2913676798.945343,2079597122.7817917
1003,3185965917.208473,2364136951.7427983
1004,6188375030.088327,575849170.7943043
1005,801146974.2985468,479959908.9148856
1006,214353599.8936248,242167314.8172487
1007,228886345.7597641,120451419.30642626
1008,152423662.87666947,166031485.2127127
1009,111338029.64980921,240285374.71943715
1010,429980169.6664068,473050632.15559334
1011,135587213.51269606,296301995.2832701
1012,6028222236.140006,5007838072.956448
1013,358062222.61860913,183189457.80469522
1014,79190483.81738533,61087152.81185842
1015,182681013.24153608,174209304.40408313
1016,23576242.12461349,43418822.48162054
1017,85957659.75578599,122608251.4748299
1018,17232520.374805056,197063698.67340097
1019,7719292.247655652,29521898.271358903
1020,410165871.3033522,228379074.01106647
1021,2317213772.8171396,2331876528.9226775
1022,18302490.324768405,68532263.08759733
1023,1205497997.581517,917107108.0895556
1024,869101930.0958077,425146013.736139
1025,273293774.81421405,201237947.0354681
